1m 24s   0,383
1m 24s  10,394
1m 24s  20,406
1m 24s  30,410
1m 24s  40,414
1m 24s  50,414
1m 24s  60,413
1m 24s  70,411
1m 24s  80,409
1m 24s  90,408
1m 24s 100,407
1m 24s 110,408
1m 24s 120,409
1m 24s 130,412
1m 24s 140,416
1m 24s 150,419
1m 24s 160,423
1m 24s 170,425
1m 24s 180,427
1m 24s 190,426
1m 24s 200,424
1m 24s 210,421
1m 24s 220,418
1m 24s 230,415
1m 24s 240,411
1m 24s 250,410
1m 24s 260,410
1m 24s 270,410
1m 24s 280,414
1m 24s 290,418
1m 24s 300,427
1m 24s 310,434
1m 24s 320,443
1m 24s 330,450
1m 24s 340,456
1m 24s 350,458
1m 24s 360,459
1m 24s 370,457
1m 24s 380,456
1m 24s 390,455
1m 24s 400,454
1m 24s 410,454
1m 24s 420,454
1m 24s 430,454
1m 24s 440,460
1m 24s 450,467
1m 24s 460,473
1m 24s 470,480
1m 24s 480,490
1m 24s 490,493
1m 24s 500,500
1m 24s 510,507
1m 24s 520,515
1m 24s 530,520
1m 24s 540,524
1m 24s 550,524
1m 24s 560,525
1m 24s 570,524
1m 24s 580,526
1m 24s 590,527
1m 24s 600,528
1m 24s 610,529
1m 24s 620,531
1m 24s 630,530
1m 24s 640,529
1m 24s 650,528
1m 24s 660,526
1m 24s 670,524
1m 24s 680,522
1m 24s 690,521
1m 24s 700,520
1m 24s 710,520
1m 24s 720,516
1m 24s 730,513
1m 24s 740,507
1m 24s 750,502
1m 24s 760,492
1m 24s 770,485
1m 24s 780,478
1m 24s 790,473
1m 24s 800,466
1m 24s 810,465
1m 24s 820,462
1m 24s 830,460
1m 24s 840,453
1m 24s 850,446
1m 24s 860,439
1m 24s 870,433
1m 24s 880,424
1m 24s 890,422
1m 24s 900,417
1m 24s 910,414
1m 24s 920,410
1m 24s 930,409
1m 24s 940,408
1m 24s 950,407
1m 24s 960,411
1m 24s 970,414
1m 24s 980,418
1m 24s 990,422
1m 25s   0,426
1m 25s  10,427
1m 25s  20,426
1m 25s  30,424
1m 25s  40,419
1m 25s  50,413
1m 25s  60,406
1m 25s  70,399
1m 25s  80,389
1m 25s  90,383
1m 25s 100,374
1m 25s 110,368
1m 25s 120,361
1m 25s 130,359
1m 25s 140,356
1m 25s 150,356
1m 25s 160,356
1m 25s 170,355
1m 25s 180,353
1m 25s 190,351
1m 25s 200,347
1m 25s 210,343
1m 25s 220,337
1m 25s 230,332
1m 25s 240,328
1m 25s 250,326
1m 25s 260,326
1m 25s 270,327
1m 25s 280,330
1m 25s 290,333
1m 25s 300,338
1m 25s 310,343
1m 25s 320,349
1m 25s 330,354
1m 25s 340,358
1m 25s 350,360
1m 25s 360,362
1m 25s 370,361
1m 25s 380,358
1m 25s 390,356
1m 25s 400,350
1m 25s 410,344
1m 25s 420,336
1m 25s 430,329
1m 25s 440,324
1m 25s 450,321
1m 25s 460,318
1m 25s 470,318
1m 25s 480,316
1m 25s 490,313
1m 25s 500,310
1m 25s 510,306
1m 25s 520,302
1m 25s 530,299
1m 25s 540,298
1m 25s 550,297
1m 25s 560,299
1m 25s 570,301
1m 25s 580,305
1m 25s 590,309
1m 25s 600,314
1m 25s 610,317
1m 25s 620,318
1m 25s 630,317
1m 25s 640,315
1m 25s 650,312
1m 25s 660,312
1m 25s 670,316
1m 25s 680,326
1m 25s 690,336
1m 25s 700,347
1m 25s 710,354
1m 25s 720,369
1m 25s 730,378
1m 25s 740,389
1m 25s 750,399
1m 25s 760,411
1m 25s 770,416
1m 25s 780,420
1m 25s 790,421
1m 25s 800,423
1m 25s 810,423
1m 25s 820,422
1m 25s 830,422
1m 25s 840,424
1m 25s 850,426
1m 25s 860,429
1m 25s 870,433
1m 25s 880,437
1m 25s 890,438
1m 25s 900,441
1m 25s 910,442
1m 25s 920,447
1m 25s 930,453
1m 25s 940,460
1m 25s 950,466
1m 25s 960,471
1m 25s 970,472
1m 25s 980,472
1m 25s 990,470
1m 26s   0,468
1m 26s  10,466
1m 26s  20,465
1m 26s  30,465
1m 26s  40,464
1m 26s  50,464
1m 26s  60,463
1m 26s  70,462
1m 26s  80,461
1m 26s  90,461
1m 26s 100,460
1m 26s 110,459
1m 26s 120,458
1m 26s 130,457
1m 26s 140,456
1m 26s 150,456
1m 26s 160,456
1m 26s 170,458
1m 26s 180,461
1m 26s 190,465
1m 26s 200,473
1m 26s 210,480
1m 26s 220,490
1m 26s 230,498
1m 26s 240,508
1m 26s 250,513
1m 26s 260,521
1m 26s 270,525
1m 26s 280,528
1m 26s 290,530
1m 26s 300,530
1m 26s 310,527
1m 26s 320,525
1m 26s 330,524
1m 26s 340,522
1m 26s 350,521
1m 26s 360,520
1m 26s 370,519
1m 26s 380,517
1m 26s 390,517
1m 26s 400,517
1m 26s 410,518
1m 26s 420,518
1m 26s 430,518
1m 26s 440,519
1m 26s 450,518
1m 26s 460,518
1m 26s 470,518
1m 26s 480,520
1m 26s 490,521
1m 26s 500,522
1m 26s 510,525
1m 26s 520,526
1m 26s 530,525
1m 26s 540,524
1m 26s 550,522
1m 26s 560,520
1m 26s 570,520
1m 26s 580,520
1m 26s 590,520
1m 26s 600,521
1m 26s 610,522
1m 26s 620,522
1m 26s 630,522
1m 26s 640,521
1m 26s 650,520
1m 26s 660,520
1m 26s 670,519
1m 26s 680,518
1m 26s 690,516
1m 26s 700,515
1m 26s 710,514
1m 26s 720,515
1m 26s 730,516
1m 26s 740,519
1m 26s 750,522
1m 26s 760,524
1m 26s 770,525
1m 26s 780,526
1m 26s 790,527
1m 26s 800,524
1m 26s 810,522
1m 26s 820,514
1m 26s 830,507
1m 26s 840,492
1m 26s 850,480
1m 26s 860,466
1m 26s 870,457
1m 26s 880,449
1m 26s 890,447
1m 26s 900,448
1m 26s 910,450
1m 26s 920,454
1m 26s 930,458
1m 26s 940,462
1m 26s 950,464
1m 26s 960,466
1m 26s 970,466
1m 26s 980,467
1m 26s 990,467
1m 27s   0,467
1m 27s  10,468
1m 27s  20,468
1m 27s  30,468
1m 27s  40,468
1m 27s  50,466
1m 27s  60,466
1m 27s  70,466
1m 27s  80,466
1m 27s  90,466
1m 27s 100,467
1m 27s 110,467
1m 27s 120,467
1m 27s 130,467
1m 27s 140,467
1m 27s 150,466
1m 27s 160,465
1m 27s 170,464
1m 27s 180,463
1m 27s 190,464
1m 27s 200,474
1m 27s 210,484
1m 27s 220,504
1m 27s 230,523
1m 27s 240,555
1m 27s 250,576
1m 27s 260,603
1m 27s 270,621
1m 27s 280,637
1m 27s 290,642
1m 27s 300,642
1m 27s 310,636
1m 27s 320,629
1m 27s 330,622
1m 27s 340,616
1m 27s 350,616
1m 27s 360,616
1m 27s 370,619
1m 27s 380,622
1m 27s 390,624
1m 27s 400,623
1m 27s 410,621
1m 27s 420,614
1m 27s 430,606
1m 27s 440,592
1m 27s 450,580
1m 27s 460,566
1m 27s 470,556
1m 27s 480,534
1m 27s 490,519
1m 27s 500,495
1m 27s 510,474
1m 27s 520,445
1m 27s 530,428
1m 27s 540,406
1m 27s 550,391
1m 27s 560,373
1m 27s 570,363
1m 27s 580,352
1m 27s 590,348
1m 27s 600,344
1m 27s 610,344
1m 27s 620,346
1m 27s 630,349
1m 27s 640,351
1m 27s 650,352
1m 27s 660,354
1m 27s 670,353
1m 27s 680,353
1m 27s 690,354
1m 27s 700,354
1m 27s 710,354
1m 27s 720,352
1m 27s 730,350
1m 27s 740,345
1m 27s 750,340
1m 27s 760,336
1m 27s 770,334
1m 27s 780,332
1m 27s 790,333
1m 27s 800,336
1m 27s 810,339
1m 27s 820,343
1m 27s 830,346
1m 27s 840,350
1m 27s 850,352
1m 27s 860,353
1m 27s 870,353
1m 27s 880,353
1m 27s 890,352
1m 27s 900,353
1m 27s 910,355
1m 27s 920,362
1m 27s 930,368
1m 27s 940,378
1m 27s 950,386
1m 27s 960,396
1m 27s 970,401
1m 27s 980,408
1m 27s 990,411
1m 28s   0,414
1m 28s  10,416
1m 28s  20,416
1m 28s  30,414
1m 28s  40,413
1m 28s  50,412
1m 28s  60,410
1m 28s  70,410
1m 28s  80,411
1m 28s  90,411
1m 28s 100,412
1m 28s 110,413
1m 28s 120,417
1m 28s 130,421
1m 28s 140,425
1m 28s 150,428
1m 28s 160,430
1m 28s 170,430
1m 28s 180,430
1m 28s 190,431
1m 28s 200,430
1m 28s 210,430
1m 28s 220,431
1m 28s 230,431
1m 28s 240,436
1m 28s 250,441
1m 28s 260,448
1m 28s 270,454
1m 28s 280,462
1m 28s 290,465
1m 28s 300,468
1m 28s 310,470
1m 28s 320,470
1m 28s 330,468
1m 28s 340,466
1m 28s 350,464
1m 28s 360,465
1m 28s 370,466
1m 28s 380,467
1m 28s 390,468
1m 28s 400,469
1m 28s 410,467
1m 28s 420,467
1m 28s 430,467
1m 28s 440,466
1m 28s 450,466
1m 28s 460,476
1m 28s 470,485
1m 28s 480,503
1m 28s 490,522
1m 28s 500,542
1m 28s 510,553
1m 28s 520,564
1m 28s 530,565
1m 28s 540,564
1m 28s 550,561
1m 28s 560,556
1m 28s 570,552
1m 28s 580,546
1m 28s 590,544
1m 28s 600,542
1m 28s 610,541
1m 28s 620,541
1m 28s 630,542
1m 28s 640,542
1m 28s 650,542
1m 28s 660,542
1m 28s 670,541
1m 28s 680,538
1m 28s 690,535
1m 28s 700,533
1m 28s 710,532
1m 28s 720,530
1m 28s 730,531
1m 28s 740,531
1m 28s 750,531
1m 28s 760,530
1m 28s 770,529
1m 28s 780,526
1m 28s 790,523
1m 28s 800,514
1m 28s 810,505
1m 28s 820,494
1m 28s 830,485
1m 28s 840,474
1m 28s 850,468
1m 28s 860,463
1m 28s 870,460
1m 28s 880,458
1m 28s 890,459
1m 28s 900,462
1m 28s 910,466
1m 28s 920,470
1m 28s 930,473
1m 28s 940,475
1m 28s 950,475
1m 28s 960,473
1m 28s 970,469
1m 28s 980,466
1m 28s 990,464
1m 29s   0,456
1m 29s  10,450
1m 29s  20,438
1m 29s  30,425
1m 29s  40,412
1m 29s  50,405
1m 29s  60,400
1m 29s  70,400
1m 29s  80,401
1m 29s  90,402
1m 29s 100,404
1m 29s 110,405
1m 29s 120,405
1m 29s 130,406
1m 29s 140,409
1m 29s 150,410
1m 29s 160,410
1m 29s 170,411
1m 29s 180,411
1m 29s 190,410
1m 29s 200,409
1m 29s 210,409
1m 29s 220,409
1m 29s 230,409
1m 29s 240,411
1m 29s 250,413
1m 29s 260,418
1m 29s 270,422
1m 29s 280,427
1m 29s 290,430
1m 29s 300,432
1m 29s 310,433
1m 29s 320,433
1m 29s 330,432
1m 29s 340,430
1m 29s 350,428
1m 29s 360,424
1m 29s 370,421
1m 29s 380,417
1m 29s 390,416
1m 29s 400,415
1m 29s 410,416
1m 29s 420,419
1m 29s 430,422
1m 29s 440,427
1m 29s 450,430
1m 29s 460,434
1m 29s 470,436
1m 29s 480,435
1m 29s 490,433
1m 29s 500,428
1m 29s 510,422
1m 29s 520,416
1m 29s 530,413
1m 29s 540,410
1m 29s 550,410
1m 29s 560,411
1m 29s 570,413
1m 29s 580,418
1m 29s 590,423
1m 29s 600,428
1m 29s 610,432
1m 29s 620,435
1m 29s 630,436
1m 29s 640,435
1m 29s 650,434
1m 29s 660,432
1m 29s 670,430
1m 29s 680,428
1m 29s 690,428
1m 29s 700,427
1m 29s 710,428
1m 29s 720,427
1m 29s 730,426
1m 29s 740,426
1m 29s 750,425
1m 29s 760,426
1m 29s 770,427
1m 29s 780,428
1m 29s 790,427
1m 29s 800,429
1m 29s 810,430
1m 29s 820,433
1m 29s 830,437
1m 29s 840,448
1m 29s 850,456
1m 29s 860,469
1m 29s 870,480
1m 29s 880,491
1m 29s 890,496
1m 29s 900,499
1m 29s 910,497
1m 29s 920,490
1m 29s 930,483
1m 29s 940,475
1m 29s 950,469
1m 29s 960,460
1m 29s 970,457
1m 29s 980,452
1m 29s 990,446
1m 30s   0,441
1m 30s  10,439
1m 30s  20,432
1m 30s  30,428
1m 30s  40,420
1m 30s  50,412
1m 30s  60,404
1m 30s  70,400
1m 30s  80,396
1m 30s  90,395
1m 30s 100,395
1m 30s 110,395
1m 30s 120,397
1m 30s 130,398
1m 30s 140,398
1m 30s 150,398
1m 30s 160,396
1m 30s 170,394
1m 30s 180,393
1m 30s 190,393
1m 30s 200,393
1m 30s 210,393
1m 30s 220,394
1m 30s 230,393
1m 30s 240,393
1m 30s 250,393
1m 30s 260,392
1m 30s 270,392
1m 30s 280,388
1m 30s 290,384
1m 30s 300,375
1m 30s 310,367
1m 30s 320,357
1m 30s 330,350
1m 30s 340,342
1m 30s 350,340
1m 30s 360,337
1m 30s 370,337
1m 30s 380,339
1m 30s 390,341
1m 30s 400,347
1m 30s 410,355
1m 30s 420,362
1m 30s 430,366
1m 30s 440,373
1m 30s 450,376
1m 30s 460,382
1m 30s 470,388
1m 30s 480,398
1m 30s 490,405
1m 30s 500,417
1m 30s 510,425
1m 30s 520,436
1m 30s 530,444
1m 30s 540,452
1m 30s 550,456
1m 30s 560,456
1m 30s 570,454
1m 30s 580,447
1m 30s 590,439
1m 30s 600,429
1m 30s 610,422
1m 30s 620,415
1m 30s 630,411
1m 30s 640,407
1m 30s 650,406
1m 30s 660,403
1m 30s 670,401
1m 30s 680,400
1m 30s 690,399
1m 30s 700,397
1m 30s 710,397
1m 30s 720,397
1m 30s 730,396
1m 30s 740,398
1m 30s 750,400
1m 30s 760,402
1m 30s 770,404
1m 30s 780,406
1m 30s 790,405
1m 30s 800,405
1m 30s 810,405
1m 30s 820,402
1m 30s 830,399
1m 30s 840,392
1m 30s 850,385
1m 30s 860,375
1m 30s 870,369
1m 30s 880,361
1m 30s 890,358
1m 30s 900,354
1m 30s 910,352
1m 30s 920,351
1m 30s 930,351
1m 30s 940,351
1m 30s 950,352
1m 30s 960,351
1m 30s 970,351
1m 30s 980,350
1m 30s 990,350
1m 31s   0,349
1m 31s  10,348
1m 31s  20,346
1m 31s  30,345
1m 31s  40,343
1m 31s  50,343
1m 31s  60,342
1m 31s  70,343
1m 31s  80,343
1m 31s  90,342
1m 31s 100,342
1m 31s 110,341
1m 31s 120,341
1m 31s 130,341
1m 31s 140,345
1m 31s 150,350
1m 31s 160,361
1m 31s 170,371
1m 31s 180,382
1m 31s 190,389
1m 31s 200,400
1m 31s 210,405
1m 31s 220,416
1m 31s 230,427
1m 31s 240,439
1m 31s 250,446
1m 31s 260,456
1m 31s 270,460
1m 31s 280,463
1m 31s 290,466
1m 31s 300,467
1m 31s 310,465
1m 31s 320,463
1m 31s 330,461
1m 31s 340,460
1m 31s 350,461
1m 31s 360,462
1m 31s 370,465
1m 31s 380,468
1m 31s 390,470
1m 31s 400,472
1m 31s 410,474
1m 31s 420,473
1m 31s 430,471
1m 31s 440,469
1m 31s 450,468
1m 31s 460,470
1m 31s 470,474
1m 31s 480,484
1m 31s 490,493
1m 31s 500,507
1m 31s 510,517
1m 31s 520,527
1m 31s 530,532
1m 31s 540,533
1m 31s 550,530
1m 31s 560,527
1m 31s 570,525
1m 31s 580,522
1m 31s 590,523
1m 31s 600,523
1m 31s 610,522
1m 31s 620,522
1m 31s 630,522
1m 31s 640,523
1m 31s 650,524
1m 31s 660,526
1m 31s 670,529
1m 31s 680,530
1m 31s 690,530
1m 31s 700,529
1m 31s 710,526
1m 31s 720,524
1m 31s 730,523
1m 31s 740,516
1m 31s 750,509
1m 31s 760,500
1m 31s 770,490
1m 31s 780,479
1m 31s 790,475
1m 31s 800,470
1m 31s 810,468
1m 31s 820,467
1m 31s 830,468
1m 31s 840,468
1m 31s 850,468
1m 31s 860,469
1m 31s 870,468
1m 31s 880,468
1m 31s 890,468
1m 31s 900,468
1m 31s 910,468
1m 31s 920,468
1m 31s 930,468
1m 31s 940,463
1m 31s 950,459
1m 31s 960,453
1m 31s 970,448
1m 31s 980,440
1m 31s 990,435
1m 32s   0,429
1m 32s  10,423
1m 32s  20,418
1m 32s  30,415
1m 32s  40,413
1m 32s  50,412
1m 32s  60,412
1m 32s  70,413
1m 32s  80,414
1m 32s  90,415
1m 32s 100,416
1m 32s 110,416
1m 32s 120,416
1m 32s 130,417
1m 32s 140,441
1m 32s 150,466
1m 32s 160,490
1m 32s 170,514
1m 32s 180,538
1m 32s 190,537
1m 32s 200,536
1m 32s 210,535
1m 32s 220,535
1m 32s 230,534
1m 32s 240,535
1m 32s 250,536
1m 32s 260,536
1m 32s 270,536
1m 32s 280,536
1m 32s 290,535
1m 32s 300,534
1m 32s 310,533
1m 32s 320,532
1m 32s 330,530
1m 32s 340,528
1m 32s 350,527
1m 32s 360,526
1m 32s 370,526
1m 32s 380,527
1m 32s 390,527
1m 32s 400,526
1m 32s 410,524
1m 32s 420,521
1m 32s 430,518
1m 32s 440,520
1m 32s 450,524
1m 32s 460,537
1m 32s 470,552
1m 32s 480,567
1m 32s 490,578
1m 32s 500,596
1m 32s 510,604
1m 32s 520,612
1m 32s 530,618
1m 32s 540,625
1m 32s 550,624
1m 32s 560,622
1m 32s 570,620
1m 32s 580,619
1m 32s 590,619
1m 32s 600,618
1m 32s 610,620
1m 32s 620,621
1m 32s 630,620
1m 32s 640,623
1m 32s 650,625
1m 32s 660,627
1m 32s 670,631
1m 32s 680,634
1m 32s 690,634
1m 32s 700,633
1m 32s 710,633
1m 32s 720,629
1m 32s 730,626
1m 32s 740,615
1m 32s 750,605
1m 32s 760,584
1m 32s 770,567
1m 32s 780,541
1m 32s 790,523
1m 32s 800,499
1m 32s 810,485
1m 32s 820,472
1m 32s 830,467
1m 32s 840,463
1m 32s 850,463
1m 32s 860,464
1m 32s 870,464
1m 32s 880,464
1m 32s 890,464
1m 32s 900,461
1m 32s 910,458
1m 32s 920,452
1m 32s 930,445
1m 32s 940,439
1m 32s 950,435
1m 32s 960,430
1m 32s 970,427
1m 32s 980,424
1m 32s 990,420
1m 33s   0,418
1m 33s  10,418
1m 33s  20,416
1m 33s  30,416
1m 33s  40,415
1m 33s  50,413
1m 33s  60,411
1m 33s  70,411
1m 33s  80,410
1m 33s  90,410
1m 33s 100,411
1m 33s 110,412
1m 33s 120,411
1m 33s 130,411
1m 33s 140,412
1m 33s 150,411
1m 33s 160,412
1m 33s 170,412
1m 33s 180,410
1m 33s 190,408
1m 33s 200,403
1m 33s 210,397
1m 33s 220,386
1m 33s 230,378
1m 33s 240,368
1m 33s 250,361
1m 33s 260,350
1m 33s 270,346
1m 33s 280,341
1m 33s 290,339
1m 33s 300,338
1m 33s 310,341
1m 33s 320,344
1m 33s 330,347
1m 33s 340,349
1m 33s 350,350
1m 33s 360,350
1m 33s 370,350
1m 33s 380,349
1m 33s 390,350
1m 33s 400,350
1m 33s 410,351
1m 33s 420,350
1m 33s 430,350
1m 33s 440,350
1m 33s 450,349
1m 33s 460,348
1m 33s 470,347
1m 33s 480,343
1m 33s 490,339
1m 33s 500,334
1m 33s 510,331
1m 33s 520,326
1m 33s 530,324
1m 33s 540,322
1m 33s 550,320
1m 33s 560,317
1m 33s 570,315
1m 33s 580,312
1m 33s 590,310
1m 33s 600,307
1m 33s 610,305
1m 33s 620,304
1m 33s 630,302
1m 33s 640,302
1m 33s 650,303
1m 33s 660,305
1m 33s 670,306
1m 33s 680,308
1m 33s 690,309
1m 33s 700,312
1m 33s 710,314
1m 33s 720,315
1m 33s 730,317
1m 33s 740,324
1m 33s 750,330
1m 33s 760,341
1m 33s 770,352
1m 33s 780,370
1m 33s 790,383
1m 33s 800,395
1m 33s 810,401
1m 33s 820,408
1m 33s 830,409
1m 33s 840,410
1m 33s 850,413
1m 33s 860,417
1m 33s 870,420
1m 33s 880,424
1m 33s 890,426
1m 33s 900,428
1m 33s 910,428
1m 33s 920,430
1m 33s 930,432
1m 33s 940,439
1m 33s 950,446
1m 33s 960,461
1m 33s 970,473
1m 33s 980,484
1m 33s 990,490
1m 34s   0,495
1m 34s  10,493
1m 34s  20,492
1m 34s  30,492
1m 34s  40,488
1m 34s  50,485
1m 34s  60,478
1m 34s  70,471
1m 34s  80,464
1m 34s  90,460
1m 34s 100,455
1m 34s 110,454
1m 34s 120,455
1m 34s 130,454
1m 34s 140,454
1m 34s 150,454
1m 34s 160,455
1m 34s 170,454
1m 34s 180,457
1m 34s 190,460
1m 34s 200,467
1m 34s 210,474
1m 34s 220,485
1m 34s 230,493
1m 34s 240,505
1m 34s 250,513
1m 34s 260,522
1m 34s 270,527
1m 34s 280,531
1m 34s 290,530
1m 34s 300,529
1m 34s 310,527
1m 34s 320,524
1m 34s 330,523
1m 34s 340,522
1m 34s 350,521
1m 34s 360,520
1m 34s 370,520
1m 34s 380,519
1m 34s 390,518
1m 34s 400,519
1m 34s 410,521
1m 34s 420,523
1m 34s 430,525
1m 34s 440,524
1m 34s 450,523
1m 34s 460,521
1m 34s 470,520
1m 34s 480,517
1m 34s 490,517
1m 34s 500,518
1m 34s 510,518
1m 34s 520,519
1m 34s 530,521
1m 34s 540,523
1m 34s 550,523
1m 34s 560,525
1m 34s 570,525
1m 34s 580,525
1m 34s 590,525
1m 34s 600,525
1m 34s 610,524
1m 34s 620,523
1m 34s 630,522
1m 34s 640,520
1m 34s 650,517
1m 34s 660,511
1m 34s 670,507
1m 34s 680,503
1m 34s 690,502
1m 34s 700,504
1m 34s 710,508
1m 34s 720,515
1m 34s 730,521
1m 34s 740,528
1m 34s 750,531
1m 34s 760,532
1m 34s 770,531
1m 34s 780,528
1m 34s 790,525
1m 34s 800,521
1m 34s 810,519
1m 34s 820,518
1m 34s 830,518
1m 34s 840,517
1m 34s 850,517
1m 34s 860,518
1m 34s 870,517
1m 34s 880,516
1m 34s 890,515
1m 34s 900,506
1m 34s 910,495
1m 34s 920,484
1m 34s 930,474
1m 34s 940,461
1m 34s 950,457
1m 34s 960,453
1m 34s 970,450
1m 34s 980,448
1m 34s 990,450
1m 35s   0,452
1m 35s  10,455
1m 35s  20,458
1m 35s  30,461
1m 35s  40,464
1m 35s  50,465
1m 35s  60,468
1m 35s  70,470
1m 35s  80,474
1m 35s  90,477
1m 35s 100,480
1m 35s 110,482
1m 35s 120,484
1m 35s 130,484
1m 35s 140,484
1m 35s 150,484
1m 35s 160,483
1m 35s 170,481
1m 35s 180,480
1m 35s 190,479
1m 35s 200,478
1m 35s 210,479
1m 35s 220,479
1m 35s 230,479
1m 35s 240,477
1m 35s 250,475
1m 35s 260,472
1m 35s 270,469
1m 35s 280,463
1m 35s 290,460
1m 35s 300,454
1m 35s 310,449
1m 35s 320,443
1m 35s 330,438
1m 35s 340,432
1m 35s 350,429
1m 35s 360,424
1m 35s 370,420
1m 35s 380,415
1m 35s 390,411
1m 35s 400,405
1m 35s 410,401
1m 35s 420,395
1m 35s 430,392
1m 35s 440,386
1m 35s 450,384
1m 35s 460,379
1m 35s 470,376
1m 35s 480,371
1m 35s 490,367
1m 35s 500,362
1m 35s 510,358
1m 35s 520,353
1m 35s 530,349
1m 35s 540,345
1m 35s 550,342
1m 35s 560,339
1m 35s 570,337
1m 35s 580,335
1m 35s 590,335
1m 35s 600,334
1m 35s 610,333
1m 35s 620,334
1m 35s 630,334
1m 35s 640,337
1m 35s 650,340
1m 35s 660,345
1m 35s 670,350
1m 35s 680,355
1m 35s 690,358
1m 35s 700,361
1m 35s 710,363
1m 35s 720,363
1m 35s 730,362
1m 35s 740,361
1m 35s 750,360
1m 35s 760,358
1m 35s 770,357
1m 35s 780,354
1m 35s 790,351
1m 35s 800,348
1m 35s 810,345
1m 35s 820,342
1m 35s 830,342
1m 35s 840,343
1m 35s 850,344
1m 35s 860,346
1m 35s 870,348
1m 35s 880,352
1m 35s 890,355
1m 35s 900,357
1m 35s 910,359
1m 35s 920,360
1m 35s 930,359
1m 35s 940,357
1m 35s 950,356
1m 35s 960,354
1m 35s 970,352
1m 35s 980,355
1m 35s 990,359
1m 36s   0,368
1m 36s  10,377
1m 36s  20,388
1m 36s  30,394
1m 36s  40,402
1m 36s  50,406
1m 36s  60,411
1m 36s  70,414
1m 36s  80,417
1m 36s  90,419
1m 36s 100,420
1m 36s 110,421
1m 36s 120,421
1m 36s 130,421
1m 36s 140,421
1m 36s 150,422
1m 36s 160,425
1m 36s 170,428
1m 36s 180,431
1m 36s 190,434
1m 36s 200,439
1m 36s 210,442
1m 36s 220,448
1m 36s 230,454
1m 36s 240,459
1m 36s 250,463
1m 36s 260,467
1m 36s 270,468
1m 36s 280,471
1m 36s 290,473
1m 36s 300,475
1m 36s 310,476
1m 36s 320,476
1m 36s 330,475
1m 36s 340,473
1m 36s 350,471
1m 36s 360,470
1m 36s 370,469
1m 36s 380,469
1m 36s 390,470
1m 36s 400,470
1m 36s 410,470
1m 36s 420,469
1m 36s 430,467
1m 36s 440,464
1m 36s 450,461
1m 36s 460,461
1m 36s 470,461
1m 36s 480,469
1m 36s 490,480
1m 36s 500,497
1m 36s 510,511
1m 36s 520,525
1m 36s 530,530
1m 36s 540,535
1m 36s 550,534
1m 36s 560,532
1m 36s 570,531
1m 36s 580,530
1m 36s 590,529
1m 36s 600,528
1m 36s 610,528
1m 36s 620,528
1m 36s 630,529
1m 36s 640,528
1m 36s 650,527
1m 36s 660,526
1m 36s 670,524
1m 36s 680,520
1m 36s 690,517
1m 36s 700,513
1m 36s 710,510
1m 36s 720,505
1m 36s 730,502
1m 36s 740,498
1m 36s 750,494
1m 36s 760,487
1m 36s 770,481
1m 36s 780,474
1m 36s 790,470
1m 36s 800,467
1m 36s 810,466
1m 36s 820,466
1m 36s 830,467
1m 36s 840,468
1m 36s 850,469
1m 36s 860,469
1m 36s 870,469
1m 36s 880,468
1m 36s 890,466
1m 36s 900,460
1m 36s 910,455
1m 36s 920,447
1m 36s 930,441
1m 36s 940,434
1m 36s 950,432
1m 36s 960,427
1m 36s 970,424
1m 36s 980,421
1m 36s 990,419
1m 37s   0,416
1m 37s  10,415
1m 37s  20,416
1m 37s  30,416
1m 37s  40,415
1m 37s  50,415
1m 37s  60,416
1m 37s  70,416
1m 37s  80,416
1m 37s  90,417
1m 37s 100,417
1m 37s 110,417
1m 37s 120,417
1m 37s 130,416
1m 37s 140,415
1m 37s 150,415
1m 37s 160,415
1m 37s 170,416
1m 37s 180,416
1m 37s 190,417
1m 37s 200,418
1m 37s 210,418
1m 37s 220,418
1m 37s 230,419
1m 37s 240,421
1m 37s 250,422
1m 37s 260,424
1m 37s 270,426
1m 37s 280,426
1m 37s 290,425
1m 37s 300,423
1m 37s 310,421
1m 37s 320,416
1m 37s 330,412
1m 37s 340,409
1m 37s 350,406
1m 37s 360,402
1m 37s 370,401
1m 37s 380,402
1m 37s 390,403
1m 37s 400,406
1m 37s 410,410
1m 37s 420,414
1m 37s 430,417
1m 37s 440,420
1m 37s 450,421
1m 37s 460,422
1m 37s 470,421
1m 37s 480,419
1m 37s 490,417
1m 37s 500,415
1m 37s 510,413
1m 37s 520,412
1m 37s 530,412
1m 37s 540,412
1m 37s 550,412
1m 37s 560,414
1m 37s 570,415
1m 37s 580,417
1m 37s 590,420
1m 37s 600,423
1m 37s 610,425
1m 37s 620,426
1m 37s 630,427
1m 37s 640,426
1m 37s 650,424
1m 37s 660,420
1m 37s 670,415
1m 37s 680,410
1m 37s 690,408
1m 37s 700,407
1m 37s 710,408
1m 37s 720,411
1m 37s 730,414
1m 37s 740,418
1m 37s 750,420
1m 37s 760,424
1m 37s 770,426
1m 37s 780,428
1m 37s 790,429
1m 37s 800,426
1m 37s 810,421
1m 37s 820,416
1m 37s 830,410
1m 37s 840,405
1m 37s 850,405
1m 37s 860,404
1m 37s 870,404
1m 37s 880,404
1m 37s 890,404
1m 37s 900,403
1m 37s 910,403
1m 37s 920,403
1m 37s 930,403
1m 37s 940,403
1m 37s 950,403
1m 37s 960,403
1m 37s 970,403
1m 37s 980,403
1m 37s 990,402
